"P1102","P17","P34","P39","P501","P503","P43","P48A"
"Inaceptable pero no siempre debe ser castigada por la ley ","No","20","Casado/a ","Totalmente inaceptable","Aceptable en algunas circunstancias ","Otra persona ","Desde que naci... "
"Inaceptable y siempre debe ser castigada por la ley ","No","20","Soltero/a ","Totalmente inaceptable","Aceptable en algunas circunstancias ","Su padre ","Desde que naci... "
"Inaceptable y siempre debe ser castigada por la ley ","Si","19","Casado/a ","Algo inevitable","Aceptable en algunas circunstancias ","Otra persona ",NA
"Inaceptable pero no siempre debe ser castigada por la ley ","No","17","Soltero/a ","Aceptable en algunas circunstancias","Aceptable en algunas circunstancias ","(NO LEER) Su padre y su madre casi a partes  iguales ","Desde que naci... "
"Inaceptable pero no siempre debe ser castigada por la ley ","No","16","Soltero/a ",NA,NA,"Su padre ","Desde que naci... "
"Inaceptable y siempre debe ser castigada por la ley ","No","19","Soltero/a ","Totalmente inaceptable","Totalmente inaceptable ","Su madre ","Desde que naci... "
"Inaceptable y siempre debe ser castigada por la ley ","Si","17","Soltero/a ","Totalmente inaceptable","Totalmente inaceptable ","Su madre ","La ha adquirido con posterioridad "
"Inaceptable y siempre debe ser castigada por la ley ","Si","21","Soltero/a ","Aceptable en algunas circunstancias","Totalmente inaceptable ","Su madre ","Desde que naci... "
"Inaceptable pero no siempre debe ser castigada por la ley ","No","28",NA,"Totalmente inaceptable",NA,"Otra persona ","La ha adquirido con posterioridad "
"Inaceptable pero no siempre debe ser castigada por la ley ","No","20","Soltero/a ","Totalmente inaceptable",NA,"Su madre ","La ha adquirido con posterioridad "
"Inaceptable pero no siempre debe ser castigada por la ley ","No","29","Casado/a ","Totalmente inaceptable","Aceptable en algunas circunstancias ","Otra persona ","Desde que naci... "
"Inaceptable pero no siempre debe ser castigada por la ley ","No","28","Casado/a ","Totalmente inaceptable","Aceptable en algunas circunstancias ","(NO LEER) La persona entrevistada y otra casi a partes iguales ","Desde que naci... "
"Inaceptable y siempre debe ser castigada por la ley ","No","27","Casado/a ","Totalmente inaceptable","Algo inevitable ","Su padre ","Desde que naci... "
"Inaceptable y siempre debe ser castigada por la ley ","No","27","Casado/a ","Totalmente inaceptable","Aceptable en algunas circunstancias ","Otra persona ","Desde que naci... "
