"P17.Si","P17.No","P34.15","P34.16","P34.17","P34.18","P34.19","P34.20","P34.21","P34.22","P34.23","P34.24","P34.25","P34.26","P34.27","P34.28","P34.29","P39.Casado/a ","P39.Soltero/a ","P39.Viudo/a ","P39.Separado/a ","P39.Divorciado/a ","P501.Algo inevitable","P501.Aceptable en algunas circunstancias","P501.Totalmente inaceptable","P503.Algo inevitable ","P503.Aceptable en algunas circunstancias ","P503.Totalmente inaceptable ","P43.La persona entrevistada ","P43.Otra persona ","P43.(NO LEER) La persona entrevistada y otra casi a partes iguales ","P43.Su madre ","P43.Su padre ","P43.(NO LEER) Su padre y su madre casi a partes  iguales ","P48A.Desde que naci... ","P48A.La ha adquirido con posterioridad ","P48A.N.C.","y"
"0","1","0","0","1","0","0","0","0","0","0","0","0","0","0","0","0","0","1","0","0","0","0","1","0","0","1","0","0","0","0","0","0","1","1","0","0",NA
"0","1","0","1","0","0","0","0","0","0","0","0","0","0","0","0","0","0","1","0","0","0","0","1","0","0","1","0","0","0","0","0","1","0","1","0","0",NA
"1","0","0","0","0","0","0","0","1","0","0","0","0","0","0","0","0","0","1","0","0","0","0","1","0","0","0","1","0","0","0","1","0","0","1","0","0",NA
"0","1","0","0","0","0","0","0","0","0","0","0","0","0","0","0","1","1","0","0","0","0","0","0","1","0","1","0","0","1","0","0","0","0","1","0","0",NA
"0","1","0","0","0","0","0","0","0","0","0","1","0","0","0","0","0","1","0","0","0","0","0","0","1","0","1","0","1","0","0","0","0","0","1","0","0",NA
"0","1","0","0","0","0","0","0","0","0","0","0","0","0","1","0","0","0","1","0","0","0","0","0","1","0","1","0","0","0","0","1","0","0","1","0","0",NA
"0","1","0","0","0","0","0","0","0","0","0","0","0","0","1","0","0","0","1","0","0","0","0","0","1","0","1","0","0","1","0","0","0","0","1","0","0",NA
"0","1","0","0","0","0","0","0","0","0","0","0","1","0","0","0","0","0","1","0","0","0","0","0","1","0","1","0","0","0","0","0","1","0","1","0","0",NA
"0","1","0","0","0","0","0","0","0","1","0","0","0","0","0","0","0","0","1","0","0","0","0","0","1","0","1","0","0","0","0","0","1","0","1","0","0",NA
"0","1","0","0","0","0","0","0","0","1","0","0","0","0","0","0","0","0","1","0","0","0","0","0","1","0","1","0","0","0","0","0","1","0","1","0","0",NA
"0","1","0","0","0","0","1","0","0","0","0","0","0","0","0","0","0","0","1","0","0","0","0","0","1","0","1","0","0","0","0","0","1","0","1","0","0",NA
"0","1","0","0","0","1","0","0","0","0","0","0","0","0","0","0","0","0","1","0","0","0","0","0","1","0","1","0","0","0","0","0","1","0","1","0","0",NA
"0","1","0","0","1","0","0","0","0","0","0","0","0","0","0","0","0","0","1","0","0","0","0","0","1","1","0","0","0","0","0","0","0","1","1","0","0",NA
"0","1","0","1","0","0","0","0","0","0","0","0","0","0","0","0","0","0","1","0","0","0","0","0","1","0","1","0","0","0","0","1","0","0","1","0","0",NA
